"city","year","weekofyear","total_cases"
"sj",2012,34,10
"sj",2012,35,10
"sj",2012,36,10
"sj",2012,37,10
"sj",2012,38,10
"sj",2012,39,10
"sj",2012,40,10
"sj",2012,41,10
"sj",2012,42,10
"sj",2012,43,10
"sj",2012,44,10
"sj",2012,45,10
"sj",2012,46,10
"sj",2012,47,10
"sj",2012,48,10
"sj",2012,49,10
"sj",2012,50,10
"sj",2012,51,10
"sj",2013,1,10
"sj",2013,2,10
"sj",2013,3,10
"sj",2013,4,10
"sj",2013,5,10
"sj",2013,6,10
"sj",2013,7,10
"sj",2013,8,10
"sj",2013,9,10
"sj",2013,10,10
"sj",2013,11,10
"sj",2013,12,10
"sj",2013,13,10
"sj",2013,14,10
"sj",2013,15,10
"sj",2013,16,10
"sj",2013,17,10
"iq",2010,26,2
"iq",2010,27,2
"iq",2010,28,1
"iq",2010,29,2
"iq",2010,30,2
"iq",2010,31,2
"iq",2010,32,2
"iq",2010,33,2
"iq",2010,34,2
"iq",2010,35,2
"iq",2010,36,2
"iq",2010,37,2
"iq",2010,38,2
"iq",2010,39,2
"iq",2010,40,2
"iq",2010,41,2
"iq",2010,42,2
"iq",2010,43,2
"iq",2010,44,2
"iq",2010,45,2
"iq",2010,46,2
"iq",2010,47,2
"iq",2010,48,2
"iq",2010,49,2
"iq",2010,50,2
"iq",2010,51,2
"iq",2011,52,2
"iq",2011,1,2
"iq",2011,2,2
"iq",2011,3,2
"iq",2011,4,2
"iq",2011,5,2
"iq",2011,6,2
"iq",2011,7,2
"iq",2011,8,2
"iq",2011,9,2
"iq",2011,10,2
"iq",2011,11,2
"iq",2011,12,2
"iq",2011,13,2
"iq",2011,14,2
"iq",2011,15,2
"iq",2011,16,2
"iq",2011,17,2
"iq",2011,18,2
"iq",2011,19,2
"iq",2011,20,2
"iq",2011,21,2
"iq",2011,22,2
"iq",2011,23,2
"iq",2011,24,2
"iq",2011,25,2
"iq",2011,26,2
"iq",2011,27,2
"iq",2011,28,2
"iq",2011,29,2
"iq",2011,30,2
"iq",2011,31,2
"iq",2011,32,2
"iq",2011,33,2
"iq",2011,34,2
"iq",2011,35,2
"iq",2011,36,2
"iq",2011,37,2
"iq",2011,38,2
"iq",2011,39,2
"iq",2011,40,2
"iq",2011,41,2
"iq",2011,42,2
"iq",2011,43,2
"iq",2011,44,2
"iq",2011,45,2
"iq",2011,46,2
"iq",2011,47,2
"iq",2011,48,2
"iq",2011,49,2
"iq",2011,50,2
"iq",2011,51,2
"iq",2012,52,2
"iq",2012,1,2
"iq",2012,2,2
"iq",2012,3,2
"iq",2012,4,2
"iq",2012,5,2
"iq",2012,6,2
"iq",2012,7,2
"iq",2012,8,2
"iq",2012,9,2
"iq",2012,10,2
"iq",2012,11,2
"iq",2012,12,2
"iq",2012,13,2
"iq",2012,14,2
"iq",2012,15,2
"iq",2012,16,2
"iq",2012,17,2
"iq",2012,18,2
"iq",2012,19,2
"iq",2012,20,2
"iq",2012,21,2
"iq",2012,22,2
"iq",2012,23,2
"iq",2012,24,2
"iq",2012,25,2
"iq",2012,26,2
"iq",2012,27,2
"iq",2012,28,2
"iq",2012,29,2
"iq",2012,30,2
"iq",2012,31,2
"iq",2012,32,2
"iq",2012,33,2
"iq",2012,34,2
"iq",2012,35,2
"iq",2012,36,2
"iq",2012,37,2
"iq",2012,38,2
"iq",2012,39,2
"iq",2012,40,2
"iq",2012,41,2
"iq",2012,42,2
"iq",2012,43,2
"iq",2012,44,2
"iq",2012,45,2
"iq",2012,46,2
"iq",2012,47,2
"iq",2012,48,2
"iq",2012,49,2
"iq",2012,50,2
"iq",2012,51,2
"iq",2013,1,2
"iq",2013,2,2
"iq",2013,3,2
"iq",2013,4,2
"iq",2013,5,2
"iq",2013,6,2
"iq",2013,7,2
"iq",2013,8,2
"iq",2013,9,2
"iq",2013,10,2
"iq",2013,11,2
"iq",2013,12,2
"iq",2013,13,2
"iq",2013,14,2
"iq",2013,15,2
"iq",2013,16,2
"iq",2013,17,2
"iq",2013,18,2
"iq",2013,19,2
"iq",2013,20,2
"iq",2013,21,2
"iq",2013,22,2
"iq",2013,23,2
"iq",2013,24,2
"iq",2013,25,2
"iq",2013,26,2
