"city","year","weekofyear","total_cases"
"sj",2012,11,26
"sj",2012,12,26
"sj",2012,13,26
"sj",2012,14,26
"sj",2012,15,26
"sj",2012,16,26
"sj",2012,17,26
"sj",2012,18,26
"sj",2012,19,26
"sj",2012,20,26
"sj",2012,21,26
"sj",2012,22,26
"sj",2012,23,26
"sj",2012,24,26
"sj",2012,25,26
"sj",2012,26,26
"sj",2012,27,26
"sj",2012,28,26
"sj",2012,29,26
"sj",2012,30,26
"sj",2012,31,26
"sj",2012,32,26
"sj",2012,33,26
"sj",2012,34,26
"sj",2012,35,26
"sj",2012,36,26
"sj",2012,37,26
"sj",2012,38,26
"sj",2012,39,26
"sj",2012,40,26
"sj",2012,41,26
"sj",2012,42,26
"sj",2012,43,26
"sj",2012,44,26
"sj",2012,45,26
"sj",2012,46,26
"sj",2012,47,26
"sj",2012,48,26
"sj",2012,49,26
"sj",2012,50,26
"sj",2012,51,26
"sj",2013,1,26
"sj",2013,2,26
"sj",2013,3,26
"sj",2013,4,26
"sj",2013,5,26
"sj",2013,6,26
"sj",2013,7,26
"sj",2013,8,26
"sj",2013,9,26
"sj",2013,10,26
"sj",2013,11,26
"sj",2013,12,26
"sj",2013,13,26
"sj",2013,14,26
"sj",2013,15,26
"sj",2013,16,26
"sj",2013,17,26
"iq",2010,26,3
"iq",2010,27,3
"iq",2010,28,4
"iq",2010,29,4
"iq",2010,30,4
"iq",2010,31,4
"iq",2010,32,5
"iq",2010,33,5
"iq",2010,34,5
"iq",2010,35,5
"iq",2010,36,5
"iq",2010,37,5
"iq",2010,38,5
"iq",2010,39,5
"iq",2010,40,5
"iq",2010,41,5
"iq",2010,42,5
"iq",2010,43,5
"iq",2010,44,5
"iq",2010,45,5
"iq",2010,46,5
"iq",2010,47,5
"iq",2010,48,5
"iq",2010,49,5
"iq",2010,50,5
"iq",2010,51,5
"iq",2011,52,5
"iq",2011,1,5
"iq",2011,2,5
"iq",2011,3,5
"iq",2011,4,4
"iq",2011,5,4
"iq",2011,6,4
"iq",2011,7,4
"iq",2011,8,4
"iq",2011,9,5
"iq",2011,10,5
"iq",2011,11,5
"iq",2011,12,5
"iq",2011,13,5
"iq",2011,14,5
"iq",2011,15,5
"iq",2011,16,6
"iq",2011,17,6
"iq",2011,18,6
"iq",2011,19,6
"iq",2011,20,6
"iq",2011,21,6
"iq",2011,22,6
"iq",2011,23,6
"iq",2011,24,6
"iq",2011,25,6
"iq",2011,26,6
"iq",2011,27,6
"iq",2011,28,6
"iq",2011,29,6
"iq",2011,30,6
"iq",2011,31,6
"iq",2011,32,6
"iq",2011,33,6
"iq",2011,34,6
"iq",2011,35,6
"iq",2011,36,6
"iq",2011,37,6
"iq",2011,38,6
"iq",2011,39,6
"iq",2011,40,6
"iq",2011,41,6
"iq",2011,42,6
"iq",2011,43,6
"iq",2011,44,6
"iq",2011,45,6
"iq",2011,46,6
"iq",2011,47,6
"iq",2011,48,6
"iq",2011,49,6
"iq",2011,50,6
"iq",2011,51,6
"iq",2012,52,6
"iq",2012,1,6
"iq",2012,2,6
"iq",2012,3,6
"iq",2012,4,6
"iq",2012,5,6
"iq",2012,6,6
"iq",2012,7,6
"iq",2012,8,6
"iq",2012,9,6
"iq",2012,10,6
"iq",2012,11,6
"iq",2012,12,6
"iq",2012,13,6
"iq",2012,14,6
"iq",2012,15,6
"iq",2012,16,6
"iq",2012,17,6
"iq",2012,18,6
"iq",2012,19,6
"iq",2012,20,6
"iq",2012,21,6
"iq",2012,22,6
"iq",2012,23,6
"iq",2012,24,6
"iq",2012,25,6
"iq",2012,26,6
"iq",2012,27,6
"iq",2012,28,6
"iq",2012,29,6
"iq",2012,30,6
"iq",2012,31,6
"iq",2012,32,6
"iq",2012,33,6
"iq",2012,34,6
"iq",2012,35,6
"iq",2012,36,6
"iq",2012,37,6
"iq",2012,38,6
"iq",2012,39,6
"iq",2012,40,6
"iq",2012,41,6
"iq",2012,42,6
"iq",2012,43,6
"iq",2012,44,6
"iq",2012,45,6
"iq",2012,46,6
"iq",2012,47,6
"iq",2012,48,6
"iq",2012,49,6
"iq",2012,50,6
"iq",2012,51,6
"iq",2013,1,6
"iq",2013,2,6
"iq",2013,3,6
"iq",2013,4,6
"iq",2013,5,6
"iq",2013,6,6
"iq",2013,7,6
"iq",2013,8,6
"iq",2013,9,6
"iq",2013,10,6
"iq",2013,11,6
"iq",2013,12,6
"iq",2013,13,6
"iq",2013,14,6
"iq",2013,15,6
"iq",2013,16,6
"iq",2013,17,6
"iq",2013,18,6
"iq",2013,19,6
"iq",2013,20,6
"iq",2013,21,6
"iq",2013,22,6
"iq",2013,23,6
"iq",2013,24,6
"iq",2013,25,6
"iq",2013,26,6
